,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
815,2025-04-16 22:00:00+00:00,"K, E",0.06235827664399093,0.8526077097505669,Nairobi,1
816,2025-04-16 22:00:00+00:00,"K, H",0.017094017094017096,0.47435897435897434,Phnom Penh,1
817,2025-04-16 22:00:00+00:00,"K, R",0.022149279292136434,0.38340944769516194,"Seoul, unknown",2
818,2025-04-16 22:00:00+00:00,"K, W",0.03308823529411765,0.6360294117647058,Kuwait City,1
819,2025-04-16 22:00:00+00:00,"K, Z",0.06636424731182795,0.6925403225806452,"Almaty, Astana",2
820,2025-04-16 22:00:00+00:00,"L, B",0.0058823529411764705,0.4294117647058823,unknown,1
821,2025-04-16 22:00:00+00:00,"L, K",0.08130081300813008,0.8617886178861789,Colombo,1
822,2025-04-16 22:00:00+00:00,"L, T",0.009168081494057725,0.3772495755517827,"Kaunas, Vilnius",2
823,2025-04-16 22:00:00+00:00,"L, U",0.0009017132551848512,0.04283137962128043,Luxembourg,1
824,2025-04-16 22:00:00+00:00,"L, V",0.019938650306748466,0.3220858895705521,Riga,1
825,2025-04-16 22:00:00+00:00,"L, Y",0.00199203187250996,0.21912350597609562,Tripoli,1
826,2025-04-16 22:00:00+00:00,"M, A",0.015470964362142903,0.37226287029028376,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Kenitra, Beni Mellal, Marrakesh, Oujda, Rabat, Agadir",12
827,2025-04-16 22:00:00+00:00,"M, D",0.005494505494505495,0.2857142857142857,Chisinau,1
828,2025-04-16 22:00:00+00:00,"M, E",0.0020554984583761563,0.05549845837615622,Podgorica,1
829,2025-04-16 22:00:00+00:00,"M, G",0.006134969325153374,0.37423312883435583,Antananarivo,1
830,2025-04-16 22:00:00+00:00,"M, K",0.0035863717872086074,0.04662283323371189,Skopje,1
831,2025-04-16 22:00:00+00:00,"M, L",0.05286343612334802,0.8502202643171806,Bamako,1
832,2025-04-16 22:00:00+00:00,"M, N",0.03125,0.875,Ulan Bator,1
833,2025-04-16 22:00:00+00:00,"M, Q",0.0,0.4563758389261745,Fort-de-France,1
834,2025-04-16 22:00:00+00:00,"M, R",0.019417475728155338,0.5825242718446602,Nouakchott,1
835,2025-04-16 22:00:00+00:00,"M, W",0.018404907975460124,0.4110429447852761,Lilongwe,1
836,2025-04-16 22:00:00+00:00,"M, X",0.010834692966180729,0.3292165170650612,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Iztacalco, Torreón, Culiacán, Miguel Hidalgo, San Luis Potosí City, Naucalpan, Monterrey, Mérida, Chihuahua City, Apodaca, Oaxaca City, Iztapalapa, Guadalajara, Morelia, Hermosillo, Puebla City, León, Coyoacán, Venustiano Carranza, Tlalnepantla, Tlalpan, Acapulco de Juárez, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Pachuca, Veracruz, Gustavo Adolfo Madero, Zacatecas City, Ecatepec, Mexicali, Querétaro City, Celaya",47
837,2025-04-16 22:00:00+00:00,"M, Y",0.02334039482975653,0.6116705044364619,"Kuala Lumpur, unknown, Petaling Jaya",3
838,2025-04-16 22:00:00+00:00,"M, Z",0.008403361344537815,0.12436974789915967,Maputo,1
839,2025-04-16 22:00:00+00:00,"N, C",0.033707865168539325,0.3797752808988764,Noumea,1
840,2025-04-16 22:00:00+00:00,"N, E",0.11538461538461539,1.3333333333333333,Niamey,1
841,2025-04-16 22:00:00+00:00,"N, G",0.08570212455394742,1.2269659828987503,"Abakaliki, unknown, Asaba, Yenagoa, Port Harcourt, Benin City, Lagos, Abuja, Ibadan",9
842,2025-04-16 22:00:00+00:00,"N, I",0.007736943907156673,0.2611218568665377,Managua,1
843,2025-04-16 22:00:00+00:00,"N, L",0.001989521007677803,0.050129454865175054,"Amsterdam, Naaldwijk, unknown, The Hague, Rotterdam, Utrecht",6
844,2025-04-16 22:00:00+00:00,"N, O",0.0011900694879669025,0.03382339274578555,"Oslo, unknown, Bergen",3
845,2025-04-16 22:00:00+00:00,"N, Z",0.025430585823136957,0.6112572804645596,"Hamilton, unknown, Wellington, Christchurch, Auckland, Dunedin",6
846,2025-04-16 22:00:00+00:00,"O, M",0.04040404040404041,0.7171717171717171,Muscat,1
847,2025-04-16 22:00:00+00:00,"P, A",0.006375227686703097,0.19489981785063754,Panama City,1
848,2025-04-16 22:00:00+00:00,"P, E",0.007488992575638807,0.32346942451153937,"Arequipa, unknown, Chiclayo, Huancayo, Lima, Cusco, Trujillo, Piura",8
849,2025-04-16 22:00:00+00:00,"P, F",0.0048543689320388345,0.5825242718446602,Papeete,1
850,2025-04-16 22:00:00+00:00,"P, G",0.04202325006183527,2.8475389562206286,"unknown, Port Moresby",2
851,2025-04-16 22:00:00+00:00,"P, H",0.01918490324728894,0.4319578701877299,"Cebu City, unknown, Davao City, Manila, Cagayan de Oro, Quezon City, Makati City",7
852,2025-04-16 22:00:00+00:00,"P, K",0.021404954988447165,0.5223605210773031,"Lahore, Karachi, unknown, Islamabad",4
853,2025-04-16 22:00:00+00:00,"P, L",0.0010980782396145872,0.04241166115580137,"unknown, Torun, Wroclaw, Bialystok, Rzeszów, Zabrze, Poznan, Gdansk, Warsaw, Katowice, Olsztyn, Lodz, Krakow, Gdynia, Bydgoszcz, Szczecin, Lublin",17
854,2025-04-16 22:00:00+00:00,"P, R",0.034013605442176874,0.9047619047619048,San Juan,1
855,2025-04-16 22:00:00+00:00,"P, T",0.01145025558348388,0.34021578520727325,"unknown, Porto, Lisbon, Vila Nova de Gaia, Braga",5
856,2025-04-16 22:00:00+00:00,"P, Y",0.01545253863134658,0.4105960264900662,Asunción,1
857,2025-04-16 22:00:00+00:00,"Q, A",0.012618296529968454,0.38485804416403785,Doha,1
858,2025-04-16 22:00:00+00:00,"R, O",0.009351933269178369,0.34168074301380247,"Bucharest, Sector 3, Timișoara, Cluj-Napoca, Sector 6",5
859,2025-04-16 22:00:00+00:00,"R, S",0.00174166389119444,0.037136424152071204,"Novi Sad, Belgrade",2
860,2025-04-16 22:00:00+00:00,"R, U",0.0412017728285268,0.670515592494076,"unknown, Krasnoyarsk, Voronezh, Khabarovsk, Samara, Nizhniy Novgorod, Yekaterinburg, Rostov-on-Don, St Petersburg, Kazan', Krasnodar, Irkutsk, Novosibirsk, Perm, Petropavlovsk-Kamchatsky, Stavropol, Yuzhno-Sakhalinsk, Kirov, Vladivostok, Ufa, Tyumen, Moscow, Yaroslavl, Magadan, Chelyabinsk",25
861,2025-04-16 22:00:00+00:00,"R, W",0.010355029585798817,0.20710059171597633,Kigali,1
862,2025-04-16 22:00:00+00:00,"S, A",0.04600762688936391,0.5531809097026275,"Riyadh, Medina, Dammam, Jeddah",4
863,2025-04-16 22:00:00+00:00,"S, E",0.0010828901725804313,0.03171119494816605,"Malmo, Gothenburg, Stockholm, unknown",4
864,2025-04-16 22:00:00+00:00,"S, G",0.04554831394296277,0.4992043754585561,"Singapore, unknown",2
865,2025-04-16 22:00:00+00:00,"S, I",0.0009125277017338027,0.03037413635771086,Ljubljana,1
866,2025-04-16 22:00:00+00:00,"S, K",0.0005229213874847481,0.03154959037824647,Bratislava,1
867,2025-04-16 22:00:00+00:00,"S, L",0.015384615384615385,1.0153846153846153,Freetown,1
868,2025-04-16 22:00:00+00:00,"S, N",0.03953488372093023,0.6802325581395349,Dakar,1
869,2025-04-16 22:00:00+00:00,"S, V",0.0057692307692307696,0.25384615384615383,San Salvador,1
870,2025-04-16 22:00:00+00:00,"S, Y",0.02577319587628866,0.8042395459284142,"unknown, Damascus",2
871,2025-04-16 22:00:00+00:00,"T, G",0.051111111111111114,0.9955555555555555,Lomé,1
872,2025-04-16 22:00:00+00:00,"T, H",0.014059753954305799,0.4007029876977153,Bangkok,1
873,2025-04-16 22:00:00+00:00,"T, N",0.008344923504867872,0.23226703755215578,Tunis,1
874,2025-04-16 22:00:00+00:00,"T, R",0.015718026578226987,0.4309821596992226,"Ankara, Antalya, Istanbul, Bursa, Izmir",5
875,2025-04-16 22:00:00+00:00,"T, W",0.027910790725443915,0.6698434377900909,"unknown, Taipei, Hsinchu, Taichung, Kaohsiung",5
876,2025-04-16 22:00:00+00:00,"T, Z",0.046153846153846156,0.9282051282051282,Dar es Salaam,1
877,2025-04-16 22:00:00+00:00,"U, A",0.03238501680073312,0.383627912426553,"unknown, Kyiv, Dnipro, Odesa, Lviv",5
878,2025-04-16 22:00:00+00:00,"U, G",0.044642857142857144,1.21875,Kampala,1
879,2025-04-16 22:00:00+00:00,"U, S",0.023476574045792457,0.5742347073821465,"unknown, Bowie, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, Hyattsville, St. Petersburg, Las Vegas, Austin, Olympia, Bellevue, Boca Raton, Topeka, Lynchburg, Little Rock, Oakland, Troy, Hartford, Malden, Long Beach, Cheyenne, Spring, Piscataway, Silver Spring, Denton, Frederick, Ames, Billings, Orange, Ventura, Bradenton, Riverside, El Cajon, Carrollton, Kissimmee, Fort Collins, Missoula, Baltimore, Manassas, Colorado Springs, Parker, Evanston, Orlando, Portland, Davenport, Tucson, Houston, Burlington, Corpus Christi, Arvada, Columbia, Newark, Broomfield, Phoenix, Cedar Rapids, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, Des Moines, Lancaster, Iowa City, Elk Grove, Williamsburg, Providence, Denver, San Bernardino, Coeur d'Alene, Marietta, Augusta, Bozeman, Van Nuys, Longmont, Sioux Falls, Jacksonville, Georgetown, Peoria, Toledo, New Haven, Ithaca, Detroit, Richmond, Escondido, Herndon, Akron, Ontario, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Chicago, Garland, Chico, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Lewisville, Naperville, Nashua, Plano, Duluth, Albany, Lansing, Berkeley, Meridian, Decatur, Redondo Beach, Pompano Beach, Daytona Beach, Rockford, Gainesville, Lowell, Bakersfield, West Palm Beach, Whittier, Clifton, Concord, Waltham, Baton Rouge, Indianapolis, Atlanta, Lexington, Santa Fe, Flagstaff, San Francisco, Merced, Garden Grove, Roseville, Seattle, Secaucus, Philadelphia, Katy, Carmel, Melbourne, San Marcos, Athens, St Louis, Charleston, Ocala, Bend, Torrance, Irvine, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, Reno, Alpharetta, Schenectady, Worcester, Tuscaloosa, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Knoxville, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Manchester, Irving, Sacramento, Springfield, Hayward, Lynnwood, Gresham, Fort Wayne, Louisville, Richardson, Hialeah, Grand Junction, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Glendale, Roanoke, Tulsa, Fort Worth, Reading, Reston, Wilmington, Pasadena, Boise, Walnut Creek, Arlington, Hillsboro, East Lansing, Lincoln, Olathe, Tacoma, Santa Clara, Germantown, Dayton, Omaha, Scottsdale, Lake Worth, Santa Barbara, Fontana, Buffalo, Medford, Palo Alto, Lakeland, Syracuse, Fargo, Los Angeles, Rochester, San Luis Obispo, Madison, Palm Bay, Albuquerque, Tampa, Memphis, Ann Arbor, Birmingham, Everett, McKinney, Eugene, Chula Vista, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Moscow, Frisco, Hollywood, Pomona, Stockton, Amarillo, New Orleans, Overland Park, Cypress, Montgomery, New York, Asheville, Fullerton, Elk Grove Village, El Paso, Edison, Eau Claire, The Bronx, Jersey City, Kannapolis, Waco, Clearwater, Saint Paul, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Ogden, Huntsville, Norfolk, Charlotte, Santa Ana, Tallahassee, Winter Garden, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Apex, Durham, Kirkland, Naples, Las Cruces, Redwood City, Boston, Santa Cruz, Lafayette, Erie, Summerville, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, West Lafayette, College Station, Bloomington, Littleton, Ashburn, Dallas, State College, Fayetteville, Sunnyvale, Oklahoma City, Anchorage, Bethlehem, Grand Rapids, Anaheim, Bridgeport, Spokane, Tempe, Winter Park, Staten Island, Sugar Land",338
880,2025-04-16 22:00:00+00:00,"U, Y",0.007137851564475462,0.4020712773719991,"Maldonado, Montevideo",2
881,2025-04-16 22:00:00+00:00,"U, Z",0.04950495049504951,0.5742574257425742,Tashkent,1
882,2025-04-16 22:00:00+00:00,"V, E",0.012990309612860702,0.37969808978574154,"San Cristóbal, Barquisimeto, Valencia, Maracaibo, Caracas",5
883,2025-04-16 22:00:00+00:00,"V, N",0.04184094615734526,0.551521085506973,"Ho Chi Minh City, Hanoi",2
884,2025-04-16 22:00:00+00:00,"Y, E",0.03496503496503497,1.055944055944056,Sanaa,1
885,2025-04-16 22:00:00+00:00,"Z, A",0.005467384314085364,0.0791867984576794,"Johannesburg, Pretoria, Cape Town, Durban",4
886,2025-04-16 22:00:00+00:00,"Z, M",0.01937984496124031,0.29069767441860467,Lusaka,1
887,2025-04-16 22:00:00+00:00,"Z, W",0.011035653650254669,0.13242784380305603,Harare,1
888,2025-04-16 23:00:00+00:00,"A, E",0.057879280923846185,0.5067562204849398,"Dubai, Abu Dhabi",2
889,2025-04-16 23:00:00+00:00,"A, L",0.027586206896551724,0.4068965517241379,Tirana,1
890,2025-04-16 23:00:00+00:00,"A, M",0.04597701149425287,0.5517241379310345,Yerevan,1
891,2025-04-16 23:00:00+00:00,"A, O",0.008465608465608466,0.12486772486772486,Luanda,1
892,2025-04-16 23:00:00+00:00,"A, R",0.011165729609801662,0.31959555362463327,"La Plata, unknown, Rosario, Salta, Mendoza, Buenos Aires, Mar del Plata, Santa Fe, San Miguel de Tucumán, Quilmes, Córdoba",11
893,2025-04-16 23:00:00+00:00,"A, T",0.02136186948080843,0.3657157445270476,"Graz, Vienna, unknown",3
894,2025-04-16 23:00:00+00:00,"A, U",0.032427886717659185,0.6039203674288007,"Hobart, Perth, Adelaide, unknown, Melbourne, Brisbane, Gold Coast, Canberra, Sydney, Darwin, Newcastle, Wollongong",12
895,2025-04-16 23:00:00+00:00,"B, A",0.0,0.4528301886792453,Sarajevo,1
896,2025-04-16 23:00:00+00:00,"B, B",0.014925373134328358,0.7910447761194029,Bridgetown,1
897,2025-04-16 23:00:00+00:00,"B, D",0.026811594202898553,0.8908212560386474,"Dhaka, unknown",2
898,2025-04-16 23:00:00+00:00,"B, E",0.021645026161906725,0.46310111477636295,"unknown, Liège, Brussels, Ghent, Antwerp",5
899,2025-04-16 23:00:00+00:00,"B, F",0.030837004405286344,0.9823788546255506,Ouagadougou,1
900,2025-04-16 23:00:00+00:00,"B, G",0.04470588235294118,0.6188235294117647,Sofia,1
901,2025-04-16 23:00:00+00:00,"B, J",0.02178217821782178,0.40594059405940597,Cotonou,1
902,2025-04-16 23:00:00+00:00,"B, N",0.013513513513513514,0.8063063063063063,Bandar Seri Begawan,1
903,2025-04-16 23:00:00+00:00,"B, O",0.008027476065677497,0.35716192307392347,"Sucre, Cochabamba, Oruro, La Paz, Santa Cruz",5
904,2025-04-16 23:00:00+00:00,"B, R",0.010086588048730569,0.36103901793741455,"São Paulo, unknown, Niterói, Sorocaba, Belém, Uberlândia, Natal, São Bernardo do Campo, Palmas, Osasco, Guarulhos, Londrina, Teresina, Maceió, Rio de Janeiro, São Luís, Salvador, Cuiabá, Vitória, Aracaju, Fortaleza, Campo Grande, Florianópolis, São José dos Campos, Manaus, Santo André, Vila Velha, Caxias do Sul, Joinville, Juiz de Fora, João Pessoa, Maringá, Campinas, Brasília, Recife, Porto Alegre, Goiânia, Blumenau, Belo Horizonte, Curitiba, Ribeirão Preto",41
905,2025-04-16 23:00:00+00:00,"B, W",0.00847457627118644,0.8135593220338984,Gaborone,1
906,2025-04-16 23:00:00+00:00,"B, Y",0.06358381502890173,0.5838150289017341,Minsk,1
907,2025-04-16 23:00:00+00:00,"C, A",0.022303177061717562,0.6184626442603486,"Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Kelowna, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Greater Sudbury, Scarborough, Kitchener, Lethbridge, Richmond, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Peterborough, Regina, Burlington, Québec, Vancouver, Abbotsford, Victoria, Langley, Mississauga, North Vancouver, Brampton, Oakville, Edmonton, Nanaimo, Milton, Red Deer, Windsor, Surrey, Ottawa, Longueuil, Maple Ridge, Waterloo, Dartmouth, New Westminster",53
908,2025-04-16 23:00:00+00:00,"C, D",0.012089810017271158,0.20725388601036268,Kinshasa,1
909,2025-04-16 23:00:00+00:00,"C, H",0.011651298392202207,0.2853764060687249,"Lausanne, unknown, Zurich, Geneva, Bern",5
910,2025-04-16 23:00:00+00:00,"C, I",0.06618962432915922,0.9534883720930233,Abidjan,1
911,2025-04-16 23:00:00+00:00,"C, L",0.013526582504520084,0.5342235911022916,"Concepción, Viña del Mar, unknown, Port Montt, Santiago, Temuco, Antofagasta",7
912,2025-04-16 23:00:00+00:00,"C, M",0.055999534841881936,0.48533302820005625,"unknown, Douala, Yaoundé",3
913,2025-04-16 23:00:00+00:00,"C, N",0.03457187447778057,0.5458967761160328,"Weihai, Suzhou, unknown, Xiamen, Changsha, Nanchang, Jining, Hohhot, Linyi, Wenzhou, Nantong, Shanghai, Huizhou, Yangzhou, Tianjin, Dezhou, Wuhu, Jinan, Zhuhai, Tangshan, Guangzhou, Zhengzhou, Nanyang, Weifang, Handan, Shenzhen, Kunming, Luoyang, Dongguan, Xi'an, Nanjing, Fuzhou, Harbin, Yantai, Guiyang, Lanzhou, Wuxi, Taiyuan, Foshan, Shaoxing, Nanning, Jiaxing, Haikou, Zibo, Hefei, Quanzhou, Beijing, Changzhou, Ningbo, Baoding, Shijiazhuang, Xuzhou, Chengdu, Changchun, Qingdao, Hangzhou, Shenyang, Langfang, Dalian, Wuhan, Chongqing",61
914,2025-04-16 23:00:00+00:00,"C, O",0.007013925161075092,0.2996282115224061,"Bucaramanga, Ibagué, Santiago de Cali, Pereira, Cartagena, Barranquilla, Cúcuta, Medellín, Bogotá",9
915,2025-04-16 23:00:00+00:00,"C, R",0.004784688995215311,0.3777224880382775,"San José, Heredia",2
916,2025-04-16 23:00:00+00:00,"C, U",0.19213358070500927,1.449078540507112,"Ciego de Ávila, Havana",2
917,2025-04-16 23:00:00+00:00,"C, Z",0.026806515914773538,0.512914666393832,"Prague, Brno, Ostrava",3
918,2025-04-16 23:00:00+00:00,"D, E",0.016485706626669722,0.36569743434588176,"unknown, Bremen, Bochum, Karlsruhe, Hamburg, Erlangen, Düsseldorf, Halle, Berlin, Mainz, Essen, Freiburg im Breisgau, Dresden, Leipzig, Wiesbaden, Darmstadt, Mannheim, Stuttgart, Nuremberg, Heilbronn, Aachen, Cologne, Neuss, Wuppertal, Chemnitz, Ludwigshafen am Rhein, Hanover, Duisburg, Bonn, Bielefeld, Münster, Augsburg, Frankfurt am Main, Dortmund, Munich, Ludwigsburg",36
919,2025-04-16 23:00:00+00:00,"D, K",0.012622392060525891,0.43109482830188495,"unknown, Copenhagen",2
920,2025-04-16 23:00:00+00:00,"D, O",0.02791783380018674,0.5465102707749767,"Santo Domingo, Santiago de los Caballeros",2
921,2025-04-16 23:00:00+00:00,"D, Z",0.012588691991969317,0.29139186514601323,"Sétif, unknown, Oran, Algiers, Blida, Batna City, Annaba, Constantine",8
922,2025-04-16 23:00:00+00:00,"E, C",0.0042600037731463005,0.32774219129804666,"unknown, Cuenca, Portoviejo, Machala, Loja, Latacunga, Quito, Guayaquil, Santo Domingo de los Colorados, Ambato, Riobamba",11
923,2025-04-16 23:00:00+00:00,"E, E",0.04060913705583756,0.49746192893401014,Tallinn,1
924,2025-04-16 23:00:00+00:00,"E, G",0.02980209456480664,0.5298946636863607,"Al Mansurah, Tanta, unknown, Cairo, Sohag, Alexandria, Giza",7
925,2025-04-16 23:00:00+00:00,"E, S",0.018222791986728926,0.38640096404888186,"Santiago de Compostela, unknown, Barcelona, Madrid, Zaragoza, Palma, Valencia, Granada, Valladolid, Málaga, Seville",11
926,2025-04-16 23:00:00+00:00,"E, T",0.07920792079207921,1.3366336633663367,Addis Ababa,1
927,2025-04-16 23:00:00+00:00,"F, I",0.027546491399246836,0.5798405791685869,"Tampere, Helsinki, Vantaa",3
928,2025-04-16 23:00:00+00:00,"F, J",0.045112781954887216,1.1578947368421053,Suva,1
929,2025-04-16 23:00:00+00:00,"F, R",0.01937619223513675,0.5171049368248115,"unknown, Rouen, Nice, Annecy, Lyon, Clermont-Ferrand, Paris, Bordeaux, Metz, Caen, Montpellier, Grenoble, Nantes, Rennes, Villeurbanne, Marseille, Lille, Orléans, Strasbourg, Toulouse, Dijon",21
930,2025-04-16 23:00:00+00:00,"G, A",0.0033112582781456954,0.2052980132450331,Libreville,1
931,2025-04-16 23:00:00+00:00,"G, B",0.0029740540530008054,0.04946452315793007,"Sheffield, Bradford, Nottingham, unknown, Liverpool, Southampton, Glasgow, London, Manchester, Birmingham, Cardiff, Canterbury, Bristol, Reading, Edinburgh, Cambridge, Leeds",17
932,2025-04-16 23:00:00+00:00,"G, E",0.04424778761061947,0.48672566371681414,Tbilisi,1
933,2025-04-16 23:00:00+00:00,"G, H",0.26271490890428534,1.613741339491917,"Accra, Kumasi",2
934,2025-04-16 23:00:00+00:00,"G, M",0.05660377358490566,1.5471698113207548,Banjul,1
935,2025-04-16 23:00:00+00:00,"G, N",0.11320754716981132,1.2264150943396226,Conakry,1
936,2025-04-16 23:00:00+00:00,"G, P",0.03296703296703297,0.7692307692307693,Les Abymes,1
937,2025-04-16 23:00:00+00:00,"G, R",0.020378631845453733,0.5731111147292753,"Thessaloniki, Athens",2
938,2025-04-16 23:00:00+00:00,"G, T",0.009398496240601503,0.36466165413533835,Guatemala City,1
939,2025-04-16 23:00:00+00:00,"G, U",0.011235955056179775,0.8089887640449438,Tamuning,1
940,2025-04-16 23:00:00+00:00,"H, K",0.04129115772295876,0.5479066590593513,"Hong Kong, unknown",2
941,2025-04-16 23:00:00+00:00,"H, N",0.015873015873015872,0.49206349206349204,Tegucigalpa,1
942,2025-04-16 23:00:00+00:00,"H, R",0.015712581991651757,0.5816040548598689,"Split, Zagreb",2
943,2025-04-16 23:00:00+00:00,"H, U",0.011992619926199263,0.4160516605166052,Budapest,1
944,2025-04-16 23:00:00+00:00,"I, D",0.027233058778823146,0.6727028112407387,"Jayapura, Pekanbaru, Banjarmasin, unknown, Malang, Manado, Sukabumi, Jakarta, Cirebon, Padang, Kupang, Palu, Bantul, Bandar Lampung, Pontianak, Medan, Bekasi, Jember, Semarang, Sorong, Ambon City, Yogyakarta, Klaten, Tangerang, Gresik, Tasikmalaya, Mataram, Sleman, Kediri, Balikpapan, Samarinda, Palembang, Madiun, Jambi City, Makassar, Bogor, Magelang, South Tangerang, Denpasar, Surakarta, Surabaya, Sidoarjo, Manokwari, Bandung, Ternate, Kendari",46
945,2025-04-16 23:00:00+00:00,"I, E",0.001803020058598152,0.049132296596799636,Dublin,1
946,2025-04-16 23:00:00+00:00,"I, L",0.029411764705882353,0.42810457516339867,Tel Aviv,1
947,2025-04-16 23:00:00+00:00,"I, N",0.03963349284439664,0.7801989695716303,"unknown, Chandigarh, Delhi, Jaipur, Coimbatore, Bhopal, Indore, Pune, Bengaluru, Kochi, Patna, Chennai, Ahmedabad, Kolkata, New Delhi, Hyderabad, Lucknow, Bhubaneswar, Mumbai, Noida",20
948,2025-04-16 23:00:00+00:00,"I, Q",0.014285714285714285,0.5785714285714286,Baghdad,1
949,2025-04-16 23:00:00+00:00,"I, R",0.05244392269440522,0.8015886372436759,"unknown, Mashhad, Tabriz, Tehran, Isfahan",5
950,2025-04-16 23:00:00+00:00,"I, S",0.011428571428571429,0.45714285714285713,Reykjavik,1
951,2025-04-16 23:00:00+00:00,"I, T",0.020305142646089545,0.39980147765242185,"Catania, Genoa, unknown, Milan, Bologna, Rome, Turin, Padova, Palermo, Florence, Bari",11
952,2025-04-16 23:00:00+00:00,"J, M",0.04294478527607362,0.6687116564417178,Kingston,1
953,2025-04-16 23:00:00+00:00,"J, O",0.028688524590163935,0.610655737704918,Amman,1
954,2025-04-16 23:00:00+00:00,"J, P",0.012610430225248876,0.41679124392009004,"unknown, Minoh, Sendai, Machida, Nishinomiya, Toyama, Kawaguchi, Kawasaki, Kochi, Gifu, Hiroshima, Kashiwa, Kobe, Tokyo, Kanazawa, Kagoshima, Shizuoka, Okayama, Hamamatsu, Yokohama, Fukuoka, Nagoya, Sapporo, Kōriyama, Kyoto, Hachiōji, Sakai, Niigata, Chiba, Osaka, Kumamoto, Utsunomiya",32
955,2025-04-16 23:00:00+00:00,"K, E",0.07451923076923077,1.1923076923076923,Nairobi,1
956,2025-04-16 23:00:00+00:00,"K, H",0.01602269960481711,0.5035210608132152,"Phnom Penh, unknown",2
957,2025-04-16 23:00:00+00:00,"K, R",0.016148067283075274,0.3690784049406058,"Seoul, unknown",2
958,2025-04-16 23:00:00+00:00,"K, W",0.04081632653061224,0.673469387755102,Kuwait City,1
959,2025-04-16 23:00:00+00:00,"K, Z",0.12195121951219512,0.7560975609756098,Almaty,1
960,2025-04-16 23:00:00+00:00,"L, K",0.09352517985611511,0.9280575539568345,Colombo,1
961,2025-04-16 23:00:00+00:00,"L, T",0.037130564908342684,0.601010101010101,"Kaunas, Vilnius",2
962,2025-04-16 23:00:00+00:00,"L, U",0.004132231404958678,0.23140495867768596,Luxembourg,1
963,2025-04-16 23:00:00+00:00,"L, V",0.03529411764705882,0.6274509803921569,Riga,1
964,2025-04-16 23:00:00+00:00,"L, Y",0.02702702702702703,0.7567567567567568,Tripoli,1
965,2025-04-16 23:00:00+00:00,"M, A",0.00994051515424027,0.20017963659315863,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Marrakesh, Rabat, Agadir",9
966,2025-04-16 23:00:00+00:00,"M, K",0.005952380952380952,0.3333333333333333,Skopje,1
967,2025-04-16 23:00:00+00:00,"M, L",0.09285714285714286,0.9928571428571429,Bamako,1
968,2025-04-16 23:00:00+00:00,"M, M",0.0,0.8160919540229885,Yangon,1
969,2025-04-16 23:00:00+00:00,"M, N",0.014925373134328358,0.9194029850746268,Ulan Bator,1
970,2025-04-16 23:00:00+00:00,"M, Q",0.020618556701030927,0.7319587628865979,Fort-de-France,1
971,2025-04-16 23:00:00+00:00,"M, R",0.012345679012345678,0.7530864197530864,Nouakchott,1
972,2025-04-16 23:00:00+00:00,"M, X",0.011648343456730903,0.2913461511350781,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Torreón, Culiacán, Miguel Hidalgo, San Luis Potosí City, Naucalpan, Monterrey, Irapuato, Mérida, Chihuahua City, Apodaca, Oaxaca City, Iztapalapa, Guadalajara, Morelia, Hermosillo, Guadalupe, León, Puebla City, Coyoacán, Venustiano Carranza, Tlalnepantla, Tlalpan, Cuernavaca, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Pachuca, Durango, Veracruz, Gustavo Adolfo Madero, Zacatecas City, Ecatepec, Mexicali, Querétaro City, Celaya",49
