,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
2758,1829.0,2025-04-16 21:00:00+00:00,IR,0.009413481833538595,0.25791724579069397,"Tehran, unknown",2
2759,1829.0,2025-04-16 22:00:00+00:00,IR,0.0337869227594947,0.5927849615911667,"Tehran, unknown",2
2760,1829.0,2025-04-16 23:00:00+00:00,IR,0.06345490035666358,0.7560783511665123,"Tehran, unknown",2
2761,1832.0,2025-04-16 17:00:00+00:00,IR,0.038463677828457,0.6134442095894983,"Ahvaz, unknown",2
2762,1832.0,2025-04-16 18:00:00+00:00,IR,0.015523215523215523,0.5514206514206514,"Ahvaz, unknown",2
2763,1832.0,2025-04-16 19:00:00+00:00,IR,0.012987012987012988,0.553365648436071,"Ahvaz, unknown",2
2764,1832.0,2025-04-16 20:00:00+00:00,IR,0.0,0.39338235294117646,"Ahvaz, unknown",2
2765,1832.0,2025-04-16 21:00:00+00:00,IR,0.0078125,0.5384324596774194,"Ahvaz, unknown",2
2766,1838.0,2025-04-16 17:00:00+00:00,IR,0.019390581717451522,0.40443213296398894,Qom,1
2767,1838.0,2025-04-16 18:00:00+00:00,IR,0.017482517482517484,0.36013986013986016,Qom,1
2768,1838.0,2025-04-16 19:00:00+00:00,IR,0.010416666666666666,0.3385416666666667,Qom,1
2769,1838.0,2025-04-16 20:00:00+00:00,IR,0.015384615384615385,0.3269230769230769,Qom,1
2770,1838.0,2025-04-16 21:00:00+00:00,IR,0.01485148514851485,0.3415841584158416,Qom,1
2771,1842.0,2025-04-16 17:00:00+00:00,IR,0.044642857142857144,0.48660714285714285,Urmia,1
2772,1842.0,2025-04-16 18:00:00+00:00,IR,0.010362694300518135,0.533678756476684,Urmia,1
2773,1842.0,2025-04-16 19:00:00+00:00,IR,0.02112676056338028,0.5774647887323944,Urmia,1
2774,1842.0,2025-04-16 20:00:00+00:00,IR,0.013824884792626729,0.31336405529953915,Urmia,1
2775,1842.0,2025-04-16 21:00:00+00:00,IR,0.0,0.40789473684210525,Urmia,1
2776,1843.0,2025-04-16 17:00:00+00:00,IR,0.021688613477924088,0.4492641363284276,Tabriz,1
2777,1843.0,2025-04-16 18:00:00+00:00,IR,0.02241793434747798,0.45716573258606885,Tabriz,1
2778,1843.0,2025-04-16 19:00:00+00:00,IR,0.014319809069212411,0.5286396181384249,Tabriz,1
2779,1843.0,2025-04-16 20:00:00+00:00,IR,0.016885553470919325,0.35365853658536583,Tabriz,1
2780,1843.0,2025-04-16 21:00:00+00:00,IR,0.01098901098901099,0.3601953601953602,Tabriz,1
2781,1843.0,2025-04-16 22:00:00+00:00,IR,0.023255813953488372,0.6325581395348837,Tabriz,1
2782,1843.0,2025-04-16 23:00:00+00:00,IR,0.022988505747126436,1.0689655172413792,Tabriz,1
2783,1848.0,2025-04-16 17:00:00+00:00,IR,0.027915824348607367,0.5204472708894878,"unknown, Mashhad",2
2784,1848.0,2025-04-16 18:00:00+00:00,IR,0.015432098765432098,0.5239197530864198,Mashhad,1
2785,1848.0,2025-04-16 19:00:00+00:00,IR,0.021151586368977675,0.5581668625146886,Mashhad,1
2786,1848.0,2025-04-16 20:00:00+00:00,IR,0.01745877788554801,0.4422890397672163,Mashhad,1
2787,1848.0,2025-04-16 21:00:00+00:00,IR,0.012465373961218837,0.44598337950138506,Mashhad,1
2788,1848.0,2025-04-16 22:00:00+00:00,IR,0.02553191489361702,0.6723404255319149,Mashhad,1
2789,1848.0,2025-04-16 23:00:00+00:00,IR,0.035398230088495575,0.7345132743362832,Mashhad,1
2790,1852.0,2025-04-16 17:00:00+00:00,IR,0.015184381778741865,0.45336225596529284,Karaj,1
2791,1852.0,2025-04-16 18:00:00+00:00,IR,0.028169014084507043,0.4124748490945674,Karaj,1
2792,1852.0,2025-04-16 19:00:00+00:00,IR,0.00946372239747634,0.4353312302839117,Karaj,1
2793,1852.0,2025-04-16 20:00:00+00:00,IR,0.010178117048346057,0.37150127226463103,Karaj,1
2794,1852.0,2025-04-16 21:00:00+00:00,IR,0.017421602787456445,0.3797909407665505,Karaj,1
2795,1852.0,2025-04-16 22:00:00+00:00,IR,0.009345794392523364,0.5981308411214953,Karaj,1
2796,1855.0,2025-04-16 17:00:00+00:00,IQ,0.0048543689320388345,0.4077669902912621,Erbil,1
2797,1855.0,2025-04-16 18:00:00+00:00,IQ,0.007692307692307693,0.35384615384615387,Erbil,1
2798,1855.0,2025-04-16 19:00:00+00:00,IQ,0.0041841004184100415,0.3682008368200837,Erbil,1
2799,1855.0,2025-04-16 20:00:00+00:00,IQ,0.0055248618784530384,0.287292817679558,Erbil,1
2800,1855.0,2025-04-16 21:00:00+00:00,IQ,0.006741573033707865,0.14157303370786517,Erbil,1
2801,1856.0,2025-04-16 18:00:00+00:00,IQ,0.045454545454545456,0.5454545454545454,Mosul,1
2802,1859.0,2025-04-16 17:00:00+00:00,IQ,0.010309278350515464,0.4536082474226804,Karbala,1
2803,1859.0,2025-04-16 18:00:00+00:00,IQ,0.01020408163265306,0.42857142857142855,Karbala,1
2804,1859.0,2025-04-16 19:00:00+00:00,IQ,0.024096385542168676,0.5542168674698795,Karbala,1
2805,1859.0,2025-04-16 20:00:00+00:00,IQ,0.03076923076923077,0.6461538461538462,Karbala,1
2806,1860.0,2025-04-16 17:00:00+00:00,IQ,0.01282051282051282,0.41737891737891736,Baghdad,1
2807,1860.0,2025-04-16 18:00:00+00:00,IQ,0.016260162601626018,0.4051490514905149,Baghdad,1
2808,1860.0,2025-04-16 19:00:00+00:00,IQ,0.0072254335260115606,0.45664739884393063,Baghdad,1
2809,1860.0,2025-04-16 20:00:00+00:00,IQ,0.0149812734082397,0.4288389513108614,Baghdad,1
2810,1860.0,2025-04-16 21:00:00+00:00,IQ,0.006216696269982238,0.15364120781527532,Baghdad,1
2811,1860.0,2025-04-16 22:00:00+00:00,IQ,0.017241379310344827,0.4413793103448276,Baghdad,1
2812,1860.0,2025-04-16 23:00:00+00:00,IQ,0.014285714285714285,0.5785714285714286,Baghdad,1
2813,1861.0,2025-04-16 17:00:00+00:00,IQ,0.013422818791946308,0.4563758389261745,Basra,1
2814,1861.0,2025-04-16 18:00:00+00:00,IQ,0.013071895424836602,0.43137254901960786,Basra,1
2815,1861.0,2025-04-16 19:00:00+00:00,IQ,0.0,0.4861111111111111,Basra,1
2816,1861.0,2025-04-16 20:00:00+00:00,IQ,0.0,0.5392156862745098,Basra,1
2817,1861.0,2025-04-16 21:00:00+00:00,IQ,0.0045045045045045045,0.1981981981981982,Basra,1
2818,1867.0,2025-04-16 19:00:00+00:00,IQ,0.0,0.4112903225806452,Sulaymaniyah,1
2819,1870.0,2025-04-16 17:00:00+00:00,IQ,0.011627906976744186,0.5232558139534884,Hillah,1
2820,1871.0,2025-04-16 17:00:00+00:00,IS,0.0,0.43508771929824563,Reykjavik,1
2821,1871.0,2025-04-16 18:00:00+00:00,IS,0.01532567049808429,0.49808429118773945,Reykjavik,1
2822,1871.0,2025-04-16 19:00:00+00:00,IS,0.01282051282051282,0.5683760683760684,Reykjavik,1
2823,1871.0,2025-04-16 20:00:00+00:00,IS,0.024630541871921183,0.5221674876847291,Reykjavik,1
2824,1871.0,2025-04-16 21:00:00+00:00,IS,0.003968253968253968,0.4246031746031746,Reykjavik,1
2825,1871.0,2025-04-16 22:00:00+00:00,IS,0.0149812734082397,0.40074906367041196,Reykjavik,1
2826,1871.0,2025-04-16 23:00:00+00:00,IS,0.011428571428571429,0.45714285714285713,Reykjavik,1
2827,1882.0,2025-04-16 17:00:00+00:00,IL,0.020942408376963352,0.39790575916230364,Rishon LeTsiyyon,1
2828,1882.0,2025-04-16 18:00:00+00:00,IL,0.019704433497536946,0.3793103448275862,Rishon LeTsiyyon,1
2829,1882.0,2025-04-16 19:00:00+00:00,IL,0.023668639053254437,0.34911242603550297,Rishon LeTsiyyon,1
2830,1882.0,2025-04-16 20:00:00+00:00,IL,0.0136986301369863,0.410958904109589,Rishon LeTsiyyon,1
2831,1883.0,2025-04-16 17:00:00+00:00,IL,0.0,0.49523809523809526,unknown,1
2832,1883.0,2025-04-16 18:00:00+00:00,IL,0.008928571428571428,0.48214285714285715,unknown,1
2833,1884.0,2025-04-16 17:00:00+00:00,IL,0.010063981518130044,0.47087126459528994,"Holon, Ramat Gan, Tel Aviv",3
2834,1884.0,2025-04-16 18:00:00+00:00,IL,0.015135508226279017,0.5064373450529637,"Ramat Gan, Tel Aviv",2
2835,1884.0,2025-04-16 19:00:00+00:00,IL,0.0145153075660687,0.42772999075698415,"Ramat Gan, Tel Aviv",2
2836,1884.0,2025-04-16 20:00:00+00:00,IL,0.011251758087201125,0.4669479606188467,Tel Aviv,1
2837,1884.0,2025-04-16 21:00:00+00:00,IL,0.001216709476814925,0.032851155874002974,Tel Aviv,1
2838,1884.0,2025-04-16 22:00:00+00:00,IL,0.021671826625386997,0.4040247678018576,Tel Aviv,1
2839,1884.0,2025-04-16 23:00:00+00:00,IL,0.029411764705882353,0.42810457516339867,Tel Aviv,1
2840,1885.0,2025-04-16 17:00:00+00:00,IL,0.02040816326530612,0.5153061224489796,Jerusalem,1
2841,1885.0,2025-04-16 18:00:00+00:00,IL,0.009433962264150943,0.30660377358490565,Jerusalem,1
2842,1885.0,2025-04-16 19:00:00+00:00,IL,0.015,0.455,Jerusalem,1
2843,1885.0,2025-04-16 20:00:00+00:00,IL,0.005376344086021506,0.3870967741935484,Jerusalem,1
2844,1885.0,2025-04-16 21:00:00+00:00,IL,0.0011587485515643105,0.03534183082271147,Jerusalem,1
2845,1885.0,2025-04-16 22:00:00+00:00,IL,0.014492753623188406,0.36231884057971014,Jerusalem,1
2846,1886.0,2025-04-16 17:00:00+00:00,IT,0.0,0.1553784860557769,Modena,1
2847,1886.0,2025-04-16 18:00:00+00:00,IT,0.0026041666666666665,0.19270833333333334,Modena,1
2848,1886.0,2025-04-16 19:00:00+00:00,IT,0.0030120481927710845,0.27710843373493976,Modena,1
2849,1886.0,2025-04-16 20:00:00+00:00,IT,0.007462686567164179,0.22014925373134328,Modena,1
2850,1886.0,2025-04-16 21:00:00+00:00,IT,0.004901960784313725,0.2549019607843137,Modena,1
2851,1887.0,2025-04-16 17:00:00+00:00,IT,0.0,0.14722222222222223,Reggio Emilia,1
2852,1887.0,2025-04-16 18:00:00+00:00,IT,0.00881057268722467,0.22466960352422907,Reggio Emilia,1
2853,1888.0,2025-04-16 17:00:00+00:00,IT,0.006787330316742082,0.20361990950226244,Parma,1
2854,1888.0,2025-04-16 18:00:00+00:00,IT,0.010238907849829351,0.18771331058020477,Parma,1
2855,1888.0,2025-04-16 19:00:00+00:00,IT,0.003703703703703704,0.24444444444444444,Parma,1
2856,1888.0,2025-04-16 20:00:00+00:00,IT,0.004878048780487805,0.23902439024390243,Parma,1
2857,1890.0,2025-04-16 17:00:00+00:00,IT,0.005620848237097598,0.21563617782319877,Bologna,1
2858,1890.0,2025-04-16 18:00:00+00:00,IT,0.004814305364511692,0.2716643741403026,Bologna,1
2859,1890.0,2025-04-16 19:00:00+00:00,IT,0.006751687921980495,0.2835708927231808,Bologna,1
2860,1890.0,2025-04-16 20:00:00+00:00,IT,0.0017730496453900709,0.250886524822695,Bologna,1
2861,1890.0,2025-04-16 21:00:00+00:00,IT,0.005035246727089627,0.2366565961732125,Bologna,1
2862,1890.0,2025-04-16 22:00:00+00:00,IT,0.002165841584158416,0.04672029702970297,Bologna,1
2863,1890.0,2025-04-16 23:00:00+00:00,IT,0.01567398119122257,0.36363636363636365,Bologna,1
2864,1894.0,2025-04-16 17:00:00+00:00,IT,0.0,0.15960912052117263,Rimini,1
2865,1894.0,2025-04-16 19:00:00+00:00,IT,0.0,0.26344086021505375,Rimini,1
2866,1895.0,2025-04-16 17:00:00+00:00,IT,0.002180232558139535,0.15479651162790697,Genoa,1
2867,1895.0,2025-04-16 18:00:00+00:00,IT,0.004700352526439483,0.2573443008225617,Genoa,1
2868,1895.0,2025-04-16 19:00:00+00:00,IT,0.007425742574257425,0.2784653465346535,Genoa,1
2869,1895.0,2025-04-16 20:00:00+00:00,IT,0.005633802816901409,0.19577464788732393,Genoa,1
2870,1895.0,2025-04-16 21:00:00+00:00,IT,0.0,0.18871252204585537,Genoa,1
2871,1895.0,2025-04-16 22:00:00+00:00,IT,0.0008110300081103001,0.038929440389294405,Genoa,1
2872,1895.0,2025-04-16 23:00:00+00:00,IT,0.02072538860103627,0.34196891191709844,Genoa,1
2873,1906.0,2025-04-16 17:00:00+00:00,IT,0.001594896331738437,0.19298245614035087,Cagliari,1
2874,1906.0,2025-04-16 18:00:00+00:00,IT,0.0019801980198019802,0.24752475247524752,Cagliari,1
2875,1906.0,2025-04-16 19:00:00+00:00,IT,0.003125,0.340625,Cagliari,1
2876,1906.0,2025-04-16 20:00:00+00:00,IT,0.0037313432835820895,0.3246268656716418,Cagliari,1
2877,1906.0,2025-04-16 21:00:00+00:00,IT,0.004,0.224,Cagliari,1
2878,1909.0,2025-04-16 17:00:00+00:00,IT,0.007556675062972292,0.17632241813602015,Pisa,1
2879,1909.0,2025-04-16 18:00:00+00:00,IT,0.004878048780487805,0.32682926829268294,Pisa,1
2880,1909.0,2025-04-16 19:00:00+00:00,IT,0.010582010582010581,0.3439153439153439,Pisa,1
2881,1909.0,2025-04-16 20:00:00+00:00,IT,0.0,0.31976744186046513,Pisa,1
2882,1911.0,2025-04-16 17:00:00+00:00,IT,0.005747126436781609,0.1781609195402299,Lucca,1
2883,1911.0,2025-04-16 18:00:00+00:00,IT,0.00796812749003984,0.28286852589641437,Lucca,1
2884,1911.0,2025-04-16 19:00:00+00:00,IT,0.004219409282700422,0.2320675105485232,Lucca,1
2885,1914.0,2025-04-16 17:00:00+00:00,IT,0.005507113354749885,0.19045433685176685,Florence,1
2886,1914.0,2025-04-16 18:00:00+00:00,IT,0.008275862068965517,0.3041379310344828,Florence,1
2887,1914.0,2025-04-16 19:00:00+00:00,IT,0.0067613252197430695,0.2582826233941853,Florence,1
2888,1914.0,2025-04-16 20:00:00+00:00,IT,0.005591054313099041,0.24680511182108625,Florence,1
2889,1914.0,2025-04-16 21:00:00+00:00,IT,0.005994005994005994,0.24775224775224775,Florence,1
2890,1914.0,2025-04-16 22:00:00+00:00,IT,0.0005924170616113745,0.04887440758293839,Florence,1
2891,1914.0,2025-04-16 23:00:00+00:00,IT,0.02005730659025788,0.37822349570200575,Florence,1
2892,1931.0,2025-04-16 17:00:00+00:00,IT,0.00414651002073255,0.17760884588804424,Bari,1
2893,1931.0,2025-04-16 18:00:00+00:00,IT,0.004222972972972973,0.17989864864864866,Bari,1
2894,1931.0,2025-04-16 19:00:00+00:00,IT,0.004160887656033287,0.24133148404993066,Bari,1
2895,1931.0,2025-04-16 20:00:00+00:00,IT,0.003780718336483932,0.2646502835538752,Bari,1
2896,1931.0,2025-04-16 21:00:00+00:00,IT,0.003861003861003861,0.20463320463320464,Bari,1
2897,1931.0,2025-04-16 22:00:00+00:00,IT,0.0005875440658049354,0.03936545240893067,Bari,1
2898,1931.0,2025-04-16 23:00:00+00:00,IT,0.011049723756906077,0.39226519337016574,Bari,1
2899,1938.0,2025-04-16 17:00:00+00:00,IT,0.0072231139646869984,0.14365971107544143,Palermo,1
2900,1938.0,2025-04-16 18:00:00+00:00,IT,0.009195402298850575,0.19655172413793104,Palermo,1
2901,1938.0,2025-04-16 19:00:00+00:00,IT,0.009230769230769232,0.24,Palermo,1
2902,1938.0,2025-04-16 20:00:00+00:00,IT,0.010121457489878543,0.2631578947368421,Palermo,1
2903,1938.0,2025-04-16 21:00:00+00:00,IT,0.00663716814159292,0.22787610619469026,Palermo,1
2904,1938.0,2025-04-16 22:00:00+00:00,IT,0.001791044776119403,0.04,Palermo,1
2905,1938.0,2025-04-16 23:00:00+00:00,IT,0.0213903743315508,0.3155080213903743,Palermo,1
2906,1941.0,2025-04-16 17:00:00+00:00,IT,0.00646551724137931,0.15948275862068967,Catania,1
2907,1941.0,2025-04-16 18:00:00+00:00,IT,0.006289308176100629,0.16981132075471697,Catania,1
2908,1941.0,2025-04-16 19:00:00+00:00,IT,0.013513513513513514,0.2927927927927928,Catania,1
2909,1941.0,2025-04-16 20:00:00+00:00,IT,0.0,0.24087591240875914,Catania,1
2910,1941.0,2025-04-16 21:00:00+00:00,IT,0.006097560975609756,0.21036585365853658,Catania,1
2911,1941.0,2025-04-16 23:00:00+00:00,IT,0.045871559633027525,0.46788990825688076,Catania,1
2912,1946.0,2025-04-16 17:00:00+00:00,IT,0.002331002331002331,0.13286713286713286,Pescara,1
2913,1946.0,2025-04-16 18:00:00+00:00,IT,0.0,0.21140939597315436,Pescara,1
2914,1946.0,2025-04-16 19:00:00+00:00,IT,0.004464285714285714,0.25892857142857145,Pescara,1
2915,1946.0,2025-04-16 20:00:00+00:00,IT,0.0048543689320388345,0.24757281553398058,Pescara,1
2916,1950.0,2025-04-16 17:00:00+00:00,IT,0.010046630247789214,0.27338114568557026,"Rome, unknown",2
2917,1950.0,2025-04-16 18:00:00+00:00,IT,0.005162350518729706,0.35187574245664055,"Rome, unknown",2
2918,1950.0,2025-04-16 19:00:00+00:00,IT,0.012276405670445897,0.4107171016095821,"Rome, unknown",2
2919,1950.0,2025-04-16 20:00:00+00:00,IT,0.019695789366004895,0.3567268373162946,"Rome, unknown",2
2920,1950.0,2025-04-16 21:00:00+00:00,IT,0.010557796203610855,0.36555044108617196,"Rome, unknown",2
2921,1950.0,2025-04-16 22:00:00+00:00,IT,0.0016991775980425474,0.05179093318833684,Rome,1
2922,1950.0,2025-04-16 23:00:00+00:00,IT,0.020694752402069475,0.4523281596452328,Rome,1
2923,1960.0,2025-04-16 17:00:00+00:00,IT,0.007886735880515042,0.2905132192846034,"Perugia, unknown",2
2924,1960.0,2025-04-16 18:00:00+00:00,IT,0.009919112741827885,0.388749444073827,"Perugia, unknown",2
2925,1960.0,2025-04-16 19:00:00+00:00,IT,0.008329120866413589,0.34900866611822,"Perugia, unknown",2
2926,1960.0,2025-04-16 20:00:00+00:00,IT,0.010818974054268172,0.3560358486829075,"Perugia, unknown",2
2927,1960.0,2025-04-16 21:00:00+00:00,IT,0.019079685746352413,0.3950617283950617,unknown,1
2928,1960.0,2025-04-16 22:00:00+00:00,IT,0.003775959723096287,0.07205789804908748,unknown,1
2929,1960.0,2025-04-16 23:00:00+00:00,IT,0.025,0.5964285714285714,unknown,1
2930,1962.0,2025-04-16 17:00:00+00:00,IT,0.004270462633451958,0.18149466192170818,Turin,1
2931,1962.0,2025-04-16 18:00:00+00:00,IT,0.005876591576885406,0.2394711067580803,Turin,1
2932,1962.0,2025-04-16 19:00:00+00:00,IT,0.003331482509716824,0.2676290949472515,Turin,1
2933,1962.0,2025-04-16 20:00:00+00:00,IT,0.007817589576547232,0.23127035830618892,Turin,1
2934,1962.0,2025-04-16 21:00:00+00:00,IT,0.00539291217257319,0.2657935285053929,Turin,1
2935,1962.0,2025-04-16 22:00:00+00:00,IT,0.0006693440428380187,0.04573850959393128,Turin,1
2936,1962.0,2025-04-16 23:00:00+00:00,IT,0.00641025641025641,0.3888888888888889,Turin,1
2937,1971.0,2025-04-16 17:00:00+00:00,IT,0.004071015264160986,0.18393743239298777,"Bergamo, unknown",2
2938,1971.0,2025-04-16 18:00:00+00:00,IT,0.007383067624031479,0.24004097196868282,"Bergamo, unknown",2
2939,1971.0,2025-04-16 19:00:00+00:00,IT,0.0050743904065002395,0.22240653161102092,"Bergamo, unknown",2
2940,1971.0,2025-04-16 20:00:00+00:00,IT,0.002638522427440633,0.22427440633245382,unknown,1
2941,1971.0,2025-04-16 21:00:00+00:00,IT,0.003134796238244514,0.219435736677116,unknown,1
2942,1973.0,2025-04-16 17:00:00+00:00,IT,0.005679948723426984,0.21592671723106505,"Brescia, unknown",2
2943,1973.0,2025-04-16 18:00:00+00:00,IT,0.005397858129894058,0.243916014125595,"Brescia, unknown",2
2944,1973.0,2025-04-16 19:00:00+00:00,IT,0.005,0.2733347176079734,"Brescia, unknown",2
2945,1973.0,2025-04-16 20:00:00+00:00,IT,0.006331809216424601,0.1971265913573606,"Brescia, unknown",2
2946,1973.0,2025-04-16 21:00:00+00:00,IT,0.005434782608695652,0.23369565217391305,Brescia,1
2947,1973.0,2025-04-16 22:00:00+00:00,IT,0.0,0.03547523427041499,unknown,1
2948,1978.0,2025-04-16 17:00:00+00:00,IT,0.005256348268871467,0.310933339111001,"unknown, Milan",2
2949,1978.0,2025-04-16 18:00:00+00:00,IT,0.006488399668476533,0.31531697179988033,"unknown, Milan",2
2950,1978.0,2025-04-16 19:00:00+00:00,IT,0.005100182149362477,0.3928616292946423,"unknown, Milan",2
2951,1978.0,2025-04-16 20:00:00+00:00,IT,0.01332070283683187,0.460167829119442,"unknown, Milan",2
2952,1978.0,2025-04-16 21:00:00+00:00,IT,0.00517464424320828,0.26934023285899095,Milan,1
2953,1978.0,2025-04-16 22:00:00+00:00,IT,0.0015067147068457255,0.04670815591221749,Milan,1
2954,1978.0,2025-04-16 23:00:00+00:00,IT,0.019041365725541694,0.34602757715036114,Milan,1
2955,1982.0,2025-04-16 17:00:00+00:00,IT,0.00554016620498615,0.21606648199445982,Monza,1
2956,1982.0,2025-04-16 18:00:00+00:00,IT,0.0,0.20469798657718122,Monza,1
2957,1982.0,2025-04-16 19:00:00+00:00,IT,0.007633587786259542,0.32061068702290074,Monza,1
2958,1986.0,2025-04-16 17:00:00+00:00,IT,0.005791505791505791,0.1833976833976834,Trieste,1
2959,1986.0,2025-04-16 18:00:00+00:00,IT,0.002320185614849188,0.28306264501160094,Trieste,1
2960,1986.0,2025-04-16 19:00:00+00:00,IT,0.0027472527472527475,0.24725274725274726,Trieste,1
2961,1986.0,2025-04-16 20:00:00+00:00,IT,0.008849557522123894,0.2182890855457227,Trieste,1
2962,1986.0,2025-04-16 21:00:00+00:00,IT,0.0,0.2126865671641791,Trieste,1
2963,1987.0,2025-04-16 17:00:00+00:00,IT,0.003861003861003861,0.3089189189189189,"unknown, Bolzano",2
2964,1987.0,2025-04-16 18:00:00+00:00,IT,0.004771315640880859,0.2815076228119706,"unknown, Bolzano",2
2965,1987.0,2025-04-16 19:00:00+00:00,IT,0.0014705882352941176,0.3041176470588235,"unknown, Bolzano",2
2966,1987.0,2025-04-16 20:00:00+00:00,IT,0.0,0.228,unknown,1
2967,1988.0,2025-04-16 17:00:00+00:00,IT,0.0,0.21359223300970873,Trento,1
2968,1988.0,2025-04-16 18:00:00+00:00,IT,0.0041841004184100415,0.3179916317991632,Trento,1
2969,1988.0,2025-04-16 19:00:00+00:00,IT,0.004291845493562232,0.33476394849785407,Trento,1
2970,1989.0,2025-04-16 17:00:00+00:00,IT,0.003015075376884422,0.1708542713567839,Venice,1
2971,1989.0,2025-04-16 18:00:00+00:00,IT,0.0027359781121751026,0.21203830369357046,Venice,1
2972,1989.0,2025-04-16 19:00:00+00:00,IT,0.005780346820809248,0.24421965317919075,Venice,1
2973,1989.0,2025-04-16 20:00:00+00:00,IT,0.004966887417218543,0.19701986754966888,Venice,1
2974,1989.0,2025-04-16 21:00:00+00:00,IT,0.002109704641350211,0.23417721518987342,Venice,1
2975,1989.0,2025-04-16 22:00:00+00:00,IT,0.0007880220646178094,0.04964539007092199,Venice,1
2976,1991.0,2025-04-16 17:00:00+00:00,IT,0.002926421404682274,0.17187477571877646,"Padova, unknown",2
2977,1991.0,2025-04-16 18:00:00+00:00,IT,0.002612330198537095,0.2210232296439193,"Padova, unknown",2
2978,1991.0,2025-04-16 19:00:00+00:00,IT,0.0018359853121175031,0.31716995579103857,"Padova, unknown",2
2979,1991.0,2025-04-16 20:00:00+00:00,IT,0.0030303030303030303,0.27121212121212124,Padova,1
2980,1991.0,2025-04-16 21:00:00+00:00,IT,0.0036429872495446266,0.24408014571949,Padova,1
2981,1991.0,2025-04-16 22:00:00+00:00,IT,0.00105318588730911,0.040547656661400734,Padova,1
2982,1991.0,2025-04-16 23:00:00+00:00,IT,0.01744186046511628,0.3546511627906977,Padova,1
2983,1992.0,2025-04-16 17:00:00+00:00,IT,0.0030211480362537764,0.1903323262839879,Verona,1
2984,1992.0,2025-04-16 18:00:00+00:00,IT,0.007623888182973317,0.26937738246505716,Verona,1
2985,1992.0,2025-04-16 19:00:00+00:00,IT,0.011049723756906077,0.26795580110497236,Verona,1
2986,1992.0,2025-04-16 20:00:00+00:00,IT,0.005434782608695652,0.25181159420289856,Verona,1
2987,1992.0,2025-04-16 21:00:00+00:00,IT,0.002380952380952381,0.24761904761904763,Verona,1
2988,1992.0,2025-04-16 22:00:00+00:00,IT,0.0006353240152477764,0.041296060991105464,Verona,1
2989,1993.0,2025-04-16 17:00:00+00:00,IT,0.004156741861659895,0.16293026948764655,"unknown, Vicenza",2
2990,1993.0,2025-04-16 18:00:00+00:00,IT,0.00455578554324445,0.221295507122854,"unknown, Vicenza",2
2991,1993.0,2025-04-16 19:00:00+00:00,IT,0.0026041666666666665,0.2853133106355382,"unknown, Vicenza",2
2992,1994.0,2025-04-16 17:00:00+00:00,IT,0.004672897196261682,0.11448598130841121,unknown,1
2993,1994.0,2025-04-16 18:00:00+00:00,IT,0.007547169811320755,0.2679245283018868,unknown,1
